id;legal_form;zip_code;sector;year_inc;count_emp;type_pl;sales;gross_performance;gross_profit;earn_from_op;fin_result;oth_interest_inc;oth_interest_exp;result_from_ord_bus;total_result;annual_profit;total_assets;total_liabilities_st;total_liabilities_mt;total_liabilities_lt;bank_liabilities_st;bank_liabilities_mt;bank_liabilities_lt;trade_payables_st;trade_payables_mt;trade_payables_lt;bonds_payables_st;bonds_payables_mt;bonds_payables_lt;total_equity;current_assets;monetary_current_assets;cash;trade_receivables_st;trade_receivables_lt;cf_operating;cf_investment;cf_financing
C_039;GmbH;37115;70109;2004;;GKV;5751.03;5751.03;5751.03;-424.98;424.98;424.98;;-9.09e-13;-4.55e-13;-9.09e-13;25950.6;950.6;0.0;0.0;;;;;;;;;;25000.0;25950.6;25950.6;;;;4.55e-13;0.0;0.0
C_577;GmbH;20095;82999;1977;;GKV;2781452.42;2781452.42;2533657.73;146531.29;-21738.05;1307.73;23045.78;124793.24;124793.24;81789.62;2022190.47;854172.21;825740.72;0.0;258172.12;;;486349.16;;;;;;280415.4;722711.4;802581.47;154591.91;;;258062.06;-1001060.35;604013.74
C_023;AG;22607;62011;2000;70.0;GKV;574420338.0;574699790.1;450423353.8;16898145.14;411149.22;261090.94;837722.43;17309294.36;17657864.83;4.66e-09;150606082.8;125256578.0;0.0;3149906.0;137.2;;;15968160.65;;;;;;22052662.85;120176351.3;120576745.3;1909922.03;74133704.41;;-14812738.47;-8853505.58;18095228.05
C_521;GmbH;20354;35112;2000;289.0;GKV;644233.92;723240.12;294261.4;125981.53;-4545.32;3217.52;7762.84;121436.21;121436.21;92235.21;799109.32;647618.44;42268.31;0.0;;35674.09;;93996.55;;;;;;109222.57;742956.79;287910.9;51492.92;193168.57;;130708.82;-22530.19;-38957.08
C_599;GmbH;21762;88990;2002;327.0;GKV;779622.72;814492.72;462536.11;40497.36;-1071.61;277.12;1348.73;39425.75;39425.75;26787.61;370187.37;238659.72;77342.74;0.0;;77342.74;;83849.88;;;;;;54184.91;245515.24;182678.98;67910.09;111851.76;;172097.57;-112184.18;-8433.95
C_396;GmbH;22335;20590;2008;;GKV;29889397.7;30260462.95;16304857.47;-1797873.34;-1133682.94;131022.8;1064805.74;-2931556.28;-4200976.86;-3987554.79;26348913.11;9907649.13;10909267.41;4170631.83;2000095.39;2513659.94;2213582.63;1275420.35;;;;;;1286085.74;6578451.9;2322894.78;468806.02;1760269.49;;-1380032.18;-405230.0;843573.35
C_076;GmbH;21509;52100;2009;;GKV;13615550.64;13615550.64;3856615.99;111085.21;-200436.96;35531.63;237146.71;-89351.75;-94164.75;-94855.75;6287465.49;5599315.38;0.0;881915.0;;;;1011420.08;;;;;;1554030.31;6123020.31;1678477.21;999.86;;;1251940.53;4302.65;-1256232.12
C_511;GmbH;20099;70101;2011;;GKV;21914405.94;21914405.94;19141031.49;713518.05;-35503.33;5154.01;40657.34;678014.72;498966.74;276397.34;7022099.42;4899052.8;604424.52;337596.71;;;;465177.65;;;;;;1181025.39;3809036.08;3784409.37;2423991.04;;;748965.2;-276941.22;-473758.88
C_578;GmbH;31855;42110;1976;;GKV;46388935.62;46397375.62;15723647.81;4196294.61;198744.9;271422.85;1475283.57;4395039.51;605425.09;388610.9;73220944.33;39572979.79;2248532.27;0.0;23376531.91;1391673.48;;1632016.57;;;;;;31399432.27;54061869.78;18571018.82;7262446.69;6560235.62;;4032623.62;1347782.75;-518827.88
C_086;GmbH;30625;79110;1992;23.0;GKV;319697.86;318852.13;249417.7;18444.61;-3637.25;6.97;3644.22;14807.36;14807.36;14161.07;96149.34;90736.72;1350.73;4061.89;;;;11280.93;;;;;;;95303.68;66571.69;2508.49;;;32778.86;0.5;-28277.22
C_898;GmbH;31234;87100;1973;446.0;GKV;773986.44;781886.44;340095.82;75121.56;-7909.24;;7909.24;67212.32;67212.32;47809.36;443095.97;213047.91;1277.36;0.0;;;;79142.67;;;;;;228770.7;417851.45;144745.49;49111.9;86500.28;;52168.58;-1266.23;-5969.25
C_346;BGB-Gesellschaft;24161;62030;2003;2062.0;GKV;2705269.15;2705269.15;566155.87;22003.44;-59311.33;229.67;59541.0;-37307.89;-37307.89;-37288.89;1517161.77;1404695.18;0.0;0.0;;;;;;;;;;112466.59;1504503.77;189752.1;7671.58;180758.44;;121666.72;-3531.42;-118259.27
C_107;GmbH;24145;47111;2008;;GKV;1500.0;1500.0;1500.0;1373.0;1140.0;1140.0;;2513.0;2513.0;2115.35;40999.59;346.8;0.0;0.0;;;;;;;;;;40652.79;40999.59;0.0;;;;4.150000000000001e-12;0.0;0.0
C_832;GmbH;24340;43220;2009;;GKV;432889.24;432889.24;431900.99;9629.92;-14400.49;94.24;14494.73;-4770.57;-4770.57;-6722.57;860853.04;860853.04;0.0;0.0;;;;3316.14;;;;;;1.46e-11;85360.69;85475.38;4522.83;;;33565.07;-24141.4;-13699.59
C_606;GmbH & Co. KG;49744;25110;1959;;GKV;38026861.56;37801029.54;19542314.25;1997944.96;-196246.39;1204.75;193350.56;1801698.57;1801698.57;1302862.53;21299647.43;6476011.72;1521885.71;383750.0;464411.77;1491100.0;383750.0;1419541.89;;;;;;12918000.0;11071381.05;6530405.53;895666.39;5444911.6;;4841471.31;-3359915.28;-1563474.3
C_486;GmbH;23829;23610;2002;184.0;GKV;34566731.85;34490171.69;15705290.34;1433.07;;;;1433.07;1433.07;3.87e-09;33568758.14;19413231.52;0.0;0.0;;;;1179497.67;;;;;;14155526.62;30334514.61;4447308.89;219534.51;;;-1873696.48;-542117.11;-2357076.76
C_340;GmbH;49201;31099;1980;169.0;GKV;6443258.75;6453837.84;24211268.33;133889.74;-474913.0;;474913.0;-341023.26;-341023.26;-348224.05;17661340.32;3585764.6;0.0;10457704.0;;;;429603.07;;;;;;914973.35;14557760.4;1525253.86;429418.87;;;-97284.82;-160965.2;-82425.56
C_478;Genossenschaft;49324;46230;1901;64.0;GKV;4664755.95;4599454.09;3384253.51;1245422.68;-2934241.56;6621.48;728977.93;-1688818.88;-1689416.88;-2060441.38;25623006.57;3703257.87;3437908.56;12695013.87;1069719.83;3437046.25;12597899.87;106152.12;;;;;;3658118.29;4209184.72;3375557.03;183422.91;125296.67;;-781767.32;2315016.82;-1521614.03
C_988;GmbH;49076;43210;1947;50.0;GKV;16959625.79;17299732.81;16713370.48;1959543.74;-1214494.94;1996.39;1216491.33;745048.8;745048.8;739365.72;53289990.7;10222294.84;27440440.01;343033.0;3077546.91;;;5380270.04;;;;;;9600728.45;2188238.3;2217774.3;603635.27;;;7042785.2;-10979739.8;2142229.28
C_106;GmbH;49134;52291;1978;;GKV;1033.98;675.43;675.43;-541.09;;;;-541.09;-541.09;-541.09;25000.79;4192.69;14773.18;0.0;;;;;;;;;;6034.92;24994.79;0.0;;;;3282.05;0.0;-3282.05
C_797;AG;49076;71110;1995;333.0;GKV;1798640.93;1836662.8;673756.85;73209.55;-31100.54;543.42;31643.96;42109.01;42109.01;36796.12;474414.54;424414.54;0.0;50000.0;103248.13;;;33140.18;;;;;;2.9100000000000002e-11;371870.96;92170.53;36668.99;;;-7076.29;-52016.47;11055.45
C_934;AG;22926;64200;1971;;GKV;35779300000.0;35779300000.0;1108200000.0;968400000.0;-3200000.0;1400000.0;4600000.0;965200000.0;965200000.0;0.0;2165900000.0;2043000000.0;0.0;2700000.0;;;;455600000.0;;;;;;120200000.0;2140600000.0;1951300000.0;34700000.0;655900000.0;;1601200000.0;-800000.0;-1775700000.0
C_234;GmbH & Co. KG;22848;59110;2009;;GKV;40481597.94;40481597.94;25949930.31;1807506.36;-892199.38;;892199.38;915306.98;915306.98;0.0;67929341.41;57662890.6;0.0;5153532.0;;;;375156.38;;;;;;5112918.81;12384069.77;12113469.3;526.77;88563.07;;4701021.4;-4005193.34;-696306.98
C_111;GmbH;48529;52291;1993;;GKV;497112.63;497112.63;497382.63;271451.09;-173205.88;7665.88;180871.76;98245.21;98245.21;64124.97;2988673.4;236540.27;2068300.17;0.0;182199.0;;;12943.38;;;;;;683832.96;59553.85;6489.18;;;;-44744.65;0.01;126878.94
C_266;GmbH;49828;35300;1994;;GKV;16699344.24;16849411.88;10146906.47;260786.43;-123936.49;124.85;124061.34;136849.94;136849.94;72239.61;10417236.13;2148640.22;0.0;3960000.0;;;;506423.86;;;;;;4308595.91;5980183.75;3061240.14;1013779.28;1414451.04;;677006.73;-350341.85;-3.59e-09
C_603;Sonst. Gewerbetreibende;49835;16230;1998;;GKV;2617485.81;2617485.81;2617926.84;806838.02;-186194.37;93660.83;279855.2;620643.65;620643.65;620643.65;11295266.54;1770110.96;2247204.0;1610868.07;1342668.0;2247204.0;1498116.0;33200.92;;;;;;5667083.51;5328000.81;3579846.51;2403454.79;;;1613554.28;-5424.0;-1420500.47
C_772;GmbH;9405;43991;1991;;GKV;28160998.98;28160998.98;28899081.06;12854934.51;-8740058.75;286729.51;9026788.26;4114875.76;4114875.76;3192766.42;141885811.8;10950037.99;123256573.7;0.0;73.9;;;7117922.43;;;;;;7679200.14;140812504.2;72998958.76;941225.29;61171000.0;60476982.56;927788.72;-122991.26;-10000.0
C_596;GmbH;9648;28150;1993;281.0;GKV;1270961.55;1270786.75;368445.16;81648.38;-6693.5;0.68;6694.18;74954.88;72534.81;48175.26;634764.7;502968.02;0.0;0.0;;;;;;;;;;131796.68;447135.7;317220.06;64083.65;;;-154633.7;-181760.92;230547.81
C_418;GmbH;1990;43291;1998;;GKV;2341956.89;2341956.89;1009199.89;186569.34;-457.89;5903.84;6361.73;186111.45;186111.45;133467.8;6217316.6;886977.25;279428.77;0.0;29440.98;62072.86;;349174.22;;;;;;4833554.67;2420456.15;2422013.12;1883960.06;196127.34;;-27654.6;-415881.46;-65362.18
C_073;GmbH;2977;79100;2007;;GKV;5016925.97;5016925.97;3865731.51;155007.75;-24761.44;48.9;24810.34;130246.31;130246.31;100415.16;987887.19;504644.57;483242.62;0.0;96228.49;;;127048.26;;;;;;;158083.82;76731.69;26997.94;;;274510.35;-106052.05;-171476.89
C_852;GmbH;1877;43220;2001;10.0;GKV;208126.24;208126.24;609793.01;1037.04;88.79;296.79;208.0;1125.83;1125.83;1127.48;247435.74;105476.26;0.0;0.0;;;;55354.57;;;;;;141959.48;191508.14;199019.34;170139.17;5274.77;;78850.67;-19679.67;-71504.86
C_714;GmbH;1471;71122;2002;;GKV;18291761.27;29280280.87;4511892.37;854883.9;-825329.2;75964.92;901384.87;29554.7;29554.7;-24582.8;50505185.1;33727816.96;10442146.52;501629.0;5358000.0;10401975.48;;3607000.0;40171.04;;;;;5833592.62;47029955.59;9312681.72;1079952.06;39699.29;;-4987029.13;-436745.38;4069695.64
C_895;GmbH;1591;42210;2004;17.0;GKV;104837003.2;101834153.3;53010289.99;1098577.02;-2226646.06;518321.44;2744967.5;-1128069.04;-1497942.04;-1148039.28;103766854.1;49127881.39;0.0;37246529.0;;;;;;;;;;17392443.67;58280725.23;36901408.43;25955968.83;;;7798685.8;-2200617.93;26000.0
C_677;GmbH;1640;47530;2006;;GKV;50879419.68;51088969.6;32870511.27;2581463.77;669730.55;146942.57;389450.15;3251194.32;3251194.32;2091116.76;35675165.95;13484589.06;3238000.0;935494.0;210000.0;3203000.0;374500.0;2526539.76;;;;;;18017082.89;20938551.51;7779817.52;2729217.72;;;7897427.6;-7448369.94;-408620.0
C_545;GmbH & Co. KG;1640;56290;2003;;GKV;639218.53;632775.67;479533.51;87105.47;-17291.52;0.01;17295.4;69813.95;69813.95;62249.89;467326.47;405076.58;0.0;0.0;;;;;;;;;;62249.89;105953.04;22614.93;2455.15;7839.51;;63681.44;-5226.04;-62939.03
C_773;GmbH;99086;49310;1999;119.0;GKV;22593913.28;22608904.13;27692117.27;363527.57;-84100.04;29878.12;156158.32;279427.53;279427.53;268894.88;27281849.25;2768965.47;1126778.65;3341379.42;193810.45;739643.06;2090358.33;286579.06;;;;;;17640251.11;6126763.78;6196693.35;5048504.84;483749.21;;1044387.96;-747221.0;-196091.06
C_823;GmbH;99094;71200;2002;;GKV;5729951.4;5686732.64;2418232.96;340520.31;-147134.46;145.35;147279.81;193385.85;193385.85;125200.0;3011833.28;1231800.79;722238.58;437882.0;509717.3;452238.58;437882.0;165669.29;;;;;;619911.91;1264009.93;241752.55;5215.58;227850.76;;474794.29;-145748.27;-312902.29
C_309;GmbH;6526;68201;1990;48.0;GKV;2253674.87;2253674.87;779800.39;130753.36;-21870.01;929.06;22799.07;108883.35;108127.67;75329.59;1037937.3;880217.27;2327.48;0.0;420366.35;;;250889.27;;;;;;153065.07;752703.3;229667.65;153951.58;;;229796.83;-173280.85;-298157.59
C_562;GmbH;6333;82999;2001;76.0;GKV;10560.0;10560.0;10740.9;278.72;1485.44;1485.44;;1764.16;1764.16;1572.15;42971.97;1999.32;0.0;0.0;;;;;;;;;;40972.65;42971.97;27.77;27.77;;;-109.07;0.0;0.0
C_891;GmbH;4103;68201;1990;417.0;GKV;3007478.8;3007478.8;3467731.3;1006179.8;3301857.05;406016.43;129839.0;4308036.85;4308036.85;4224835.41;36266737.05;24476016.61;325000.0;0.0;100005.37;;;;;;;;;11465720.44;12950529.14;12949806.94;10433822.05;161641.84;;1964832.69;-332285.84;-3009431.51
C_967;GmbH & Co. KG;4420;28220;2007;;GKV;1583780.37;1583780.37;798983.73;27832.22;-6239.73;2.02;6241.75;21592.49;21592.49;12489.72;385150.32;241751.55;0.0;0.0;;;;;;;;;;143398.77;368606.88;298036.99;1607.91;;;-32683.3;-11482.38;-2.0400000000000002e-10
C_005;GmbH & Co. KG;19300;50000;1994;;GKV;3433541.06;3433541.06;1015732.9;134481.65;-60257.99;8424.55;68682.54;74223.66;110195.93;73945.93;1952219.81;1576684.75;0.0;0.0;;;;;;;;;;375535.06;1133337.64;235507.96;8055.78;182579.02;;795912.34;-384804.7;78744.74
C_528;AG;18184;62090;2009;305.0;GKV;2889226.04;2889226.04;982335.17;33361.24;-44934.89;30.0;44964.89;-11573.65;-11557.64;-19903.26;1290226.03;1214693.03;0.0;75533.0;;;;;;;;;;;289985.5;580786.95;5071.37;;;-20249.35;-61997.97;14142.97
C_739;GmbH;99947;80200;2006;18.0;GKV;17852452.44;17877700.43;6444638.07;290468.87;296875.5;263515.85;10299.48;587344.37;587344.37;438103.32;17037523.26;1293587.45;0.0;214833.0;;;;315376.02;;;;;;15542635.49;11364950.05;10451291.05;924699.96;;;-80215.78;-526852.35;-79727.36
C_828;GmbH;15324;10390;1991;;GKV;7627708.52;7627708.52;7852887.68;265932.22;-58477.47;;58487.07;207454.75;207454.75;114141.2;3378283.32;2616047.81;0.0;0.0;;;;;;;;;;487370.51;503413.91;387924.17;30791.64;;;1112442.55;-493451.88;-14896.65
C_414;GmbH;16816;78100;2000;;GKV;64903.87;64903.87;72103.87;38305.09;-29622.18;;29622.18;8682.91;8682.91;8042.75;698897.28;541777.73;122634.58;9484.97;59131.48;122634.58;9484.97;;;;;;;25000.0;100275.18;0.0;;;;-50665.09;-344.53;42135.34
C_398;GmbH;6861;46120;1995;11.0;GKV;86376.11;86376.11;89053.28;42366.0;-32251.28;;32251.28;10114.72;10114.72;4715.92;787410.7;178096.07;609314.63;0.0;95119.59;;;23046.01;;;;;;;1851.14;2844.62;;;;40034.66;0.0;-92425.49
C_749;GmbH;8412;20600;1992;27.0;GKV;37443708.9;37443708.9;5713755.18;524138.39;-43285.05;1623.71;44908.76;480853.34;480853.34;321931.55;6763984.17;4625071.09;124342.22;61042.22;1390987.7;124342.22;61042.22;2302413.71;;;;;;1953528.64;5907376.17;3973506.16;1155769.51;2724910.65;;1366776.78;-180053.43;54177.87
C_642;GmbH;23923;32900;2006;157.0;GKV;329976.11;329976.11;335303.74;-502.99;323.3;323.3;;-179.69;-179.69;-178.75;44861.52;19745.57;0.0;0.0;;;;;;;;;;25115.95;32752.82;23612.37;19954.5;;;24893.94;-21550.82;-8.19e-12
C_514;GmbH;7743;68200;1992;30.0;GKV;4221475.0;4221475.0;1581933.22;120106.94;-45689.73;1569.77;47259.5;74417.21;74417.21;65245.42;998072.08;543077.51;140542.31;240501.99;330684.43;140542.31;240501.99;171497.27;;;;;;73950.27;374264.83;292407.86;25912.94;214379.49;;185209.48;-158047.12;46811.45
C_271;GmbH;99425;71122;1990;35.0;GKV;3180891.54;3165891.54;2781084.31;207680.37;-40889.81;627.83;41529.64;166790.56;166790.56;122225.64;1762160.9;1080084.53;0.0;0.0;;;;;;;;;;682076.37;1060792.46;801874.49;8068.21;;;-2303.91;-94779.27;-3.49e-10
C_512;GmbH;99091;80100;1991;;GKV;890833.32;890833.32;425694.2;30987.94;-287.85;946.59;1234.44;30700.09;30700.09;22748.01;199330.89;94033.55;0.0;0.0;;;;37407.63;;;;;;105297.34;145802.89;145802.89;22575.85;88562.17;;28425.24;-24159.66;4.370000000000001e-11
C_445;GmbH;33602;49310;2005;219.0;GKV;107652.82;107652.82;1396887.53;-1978885.86;3441527.41;145547.74;483980.65;1462641.55;1462641.55;1247641.55;29792419.11;10599636.96;12150000.0;181450.5;;;;23653.88;;;;;;6861331.65;6103736.97;4544498.14;2896.8;158632.0;;-2976348.89;2929286.95;0.0
C_508;GmbH;33607;41000;2006;;GKV;3070058.23;3256077.1;1411299.61;225050.06;-2707.11;758.44;3465.55;222342.95;222342.95;157850.46;1827502.75;437469.98;0.0;0.0;;;;;;;;;;548659.26;1679348.07;795197.48;232103.27;520874.23;;69497.13;-41509.23;-10664.28
C_297;GmbH;44649;86100;2000;3675.0;GKV;686600.6;674266.04;137269.36;-59767.53;-10564.42;;10564.42;-70331.95;-70331.95;-70393.95;303042.2;303042.2;0.0;0.0;;;;;;;;;;-1.46e-11;131378.72;83201.54;1619.77;;;-34645.08;-864.4;19941.64
C_180;GmbH;44137;66220;1988;;GKV;580131000.0;580131000.0;558334000.0;26612000.0;-3492000.0;58000.0;3550000.0;23120000.0;11782000.0;0.0;430520000.0;295322000.0;8684000.0;32737000.0;;;;26953000.0;;;;;;93777000.0;321746000.0;161791000.0;14198000.0;100287000.0;;54306000.0;-18910000.0;-25277000.0
C_227;GmbH;44269;46510;1996;55.0;GKV;34395716.34;32119966.18;13716279.59;654767.81;-150037.68;10778.83;160238.98;504730.13;504730.13;383801.17;35222988.27;8633498.54;1330259.06;0.0;594718.23;327742.96;;2595901.93;1001054.7;;;;;3395662.6;28967523.74;6972091.65;5370455.13;;;2860029.34;-2396019.31;-995106.87
C_322;GmbH;45891;43210;2008;;GKV;6002653.99;6002653.99;1262240.18;81705.55;2151.7;4038.92;1887.22;83857.25;83857.25;59115.03;1355631.67;427792.68;0.0;0.0;;;;236631.13;;;;;;927838.99;1296699.0;835978.52;45450.28;672659.77;;-551476.64;-3411.99;0.0
C_391;GmbH;32257;47523;2001;16.0;GKV;373585.17;394906.89;284552.62;102805.89;2646.66;3080.13;433.47;105452.55;105452.55;72614.92;291002.07;134046.51;0.0;0.0;;;;4345.88;;;;;;156955.56;193259.24;191779.34;191312.37;;;115530.31;58956.69;-110136.86
C_851;Sonst. Gewerbetreibende;48231;77320;2002;;GKV;308061.77;308061.77;312841.17;-2497.78;10225.48;5225.48;;7727.7;7727.7;6359.37;107259.37;900.0;0.0;0.0;;;;;;;;;;106359.37;103034.07;103034.07;20400.74;;;25540.38;0.0;-8178.07
C_866;GmbH;49509;41103;2004;2.0;GKV;7199488.98;7199488.98;1743168.32;154288.54;-10486.39;2906.09;17628.97;143802.15;142581.15;91241.2;2232710.73;993423.95;211077.75;98402.0;;167835.11;76100.0;475686.82;;;;;;929807.03;1718977.76;938800.95;279368.36;381432.94;;322918.15;-98860.15;-155323.56
C_408;GmbH & Co. KG;48477;46432;2006;;GKV;945371.26;920489.03;460416.57;125080.92;-616.7;293.29;909.99;124464.22;124464.22;109936.03;270628.68;62728.29;0.0;0.0;;;;;;;;;;207900.39;202385.93;135789.91;115194.23;;;118342.84;-4869.22;-118227.71
C_554;GmbH;48619;82000;2008;;GKV;3938005.77;3938005.77;59515.55;7277.23;-5769.77;;5769.77;1507.46;1507.46;2547.29;578892.66;576871.86;0.0;0.0;;;;;;;;;;;205609.78;184189.78;50388.08;;;80033.8;7.0;-20384.76
C_441;GmbH;48155;35000;2009;;UKV;24113078.84;;;1682721.39;3136168.34;8457.59;777702.28;4818889.73;4818889.73;3440646.17;43549757.64;7773304.21;9073000.0;9072000.0;;;;1064943.84;;;;;;17631453.43;22271030.32;4667515.93;4623763.03;;;2717323.59;-83362.32;-744459.2
C_848;GmbH;48149;68200;2009;;GKV;569941.74;569941.74;515970.72;88497.1;-29100.45;;29100.45;59396.65;59396.65;48720.99;808939.85;697468.16;78026.98;33444.71;;;;8952.73;;;;;;3.27e-11;55652.47;54748.3;37799.51;1888.6;1668.63;43826.71;-55259.51;-16578.35
C_090;GmbH;59609;46712;1985;;GKV;199408.6;202021.55;144903.86;75217.43;-6304.48;275.11;6579.59;68912.95;88133.41;76222.91;1409377.92;152325.73;298653.39;276964.24;;;;3741.57;;;;;;720185.76;126107.49;108315.19;48374.85;445.36;;47409.16;0.0;-90059.04
C_060;GmbH;33142;46495;2002;;GKV;852602.25;821552.53;472252.56;-33447.26;-16400.55;537.17;16996.82;-49847.81;-50658.81;-58315.22;419218.64;334728.12;0.0;69449.22;;;;147540.82;;;;;;0.0;272941.83;84159.18;6143.59;;;11464.41;-839.03;20692.69
C_058;GmbH & Co. KG;34414;46712;2009;;GKV;563738.08;560783.48;401663.44;88345.67;-794.41;368.24;1218.9;87551.26;87551.26;66162.45;261123.2;114170.52;18406.5;0.0;;;;7001.91;;;;;;128546.18;252472.13;231105.85;226932.99;;;191918.45;-5466.56;1.46e-11
C_623;GmbH;53919;45100;1960;;GKV;6224121.58;6224121.58;2804042.36;1075630.86;-269628.72;268546.67;538175.39;806002.14;806002.14;-3.27e-11;18501402.66;6713552.73;2417018.29;9345831.64;231000.0;2417018.29;4311000.0;298888.59;;;;;;25000.0;17894865.56;2734155.15;315466.88;;;1629391.59;129250.99;-1725528.63
C_580;GmbH;53773;29320;1923;;GKV;135866.93;135866.93;80207.29;10234.36;-748.61;;748.61;9485.75;9485.75;9486.74;47899.18;15050.7;32848.48;0.0;6876.52;;;7290.23;;;;;;-3.64e-12;13538.99;4177.03;1586.3;;;3469.03;-2192.11;-3881.32
C_317;GmbH;40474;52231;1927;1080.0;GKV;1264976.82;1264976.82;349965.71;24332.92;-4377.54;9864.17;14241.71;19955.38;19955.38;18831.34;378800.97;191536.07;89566.66;0.0;118352.38;;;23492.92;;;;;;97698.24;174202.26;40068.26;717.12;;;31871.06;-18004.32;-54071.08
C_428;GmbH;40721;68322;2008;;GKV;35499581.7;35499581.7;11224523.51;2488178.36;140565.46;282029.4;141463.94;2628743.82;2628743.82;1870035.27;28736539.05;8639122.43;806452.0;0.0;;;;3558000.0;806452.0;;;;;13263299.38;17253195.94;13343592.94;12965024.17;249916.45;;1564995.94;-37044.61;-1121601.74
C_131;GmbH;47059;46734;1989;;GKV;386714.22;380714.22;207735.97;10607.11;1656.47;2685.08;1028.61;12263.58;12263.58;10607.17;511961.35;379359.32;60870.0;49847.4;;;49847.4;230129.94;;;;;;21884.63;420764.65;209508.06;136502.49;42235.93;;194070.42;-74602.04;2238.96
C_961;GmbH;53879;46300;2009;;GKV;1867436.02;2077277.52;1109974.35;-5660.08;-138332.56;4.0;138336.56;-143992.64;-143992.64;-147450.75;2166450.34;1251561.74;482761.2;431743.07;708797.79;482761.2;431743.07;266133.11;;;;;;384.33;1532206.97;108740.07;244.57;86445.86;;-208150.16;-65816.02;276074.78
